date,genre,actual_streams_total,predicted_streams_total
2017-04-09,rap_hip_hop,21078610.0,29328317.0
2017-04-16,rap_hip_hop,17468837.0,24904093.0
2017-04-23,rap_hip_hop,9892614.0,14917547.0
2017-04-30,rap_hip_hop,9661587.0,14917547.0
2017-05-07,rap_hip_hop,9667291.0,14917547.0
2017-05-14,rap_hip_hop,3225527.0,7074858.0
2017-05-21,rap_hip_hop,10458325.0,15223708.588375356
2017-05-28,rap_hip_hop,12634078.0,14249351.588375356
2017-06-04,rap_hip_hop,29289810.0,33949950.58837536
2017-06-11,rap_hip_hop,25989366.0,33949950.58837536
2017-06-18,rap_hip_hop,26240313.0,42160284.58837536
2017-06-25,rap_hip_hop,28870149.0,47473870.07667518
2017-07-02,rap_hip_hop,32735480.0,55151151.91830701
2017-07-09,rap_hip_hop,37659353.0,64331947.096111946
2017-07-16,rap_hip_hop,35507965.0,64324135.97832723
2017-07-23,rap_hip_hop,45406404.0,71881342.87910593
2017-07-30,rap_hip_hop,30738369.0,41390445.67718543
2017-08-06,rap_hip_hop,39423400.0,57734258.3751408
2017-08-13,rap_hip_hop,37954421.0,57809711.200118065
2017-08-20,rap_hip_hop,26903274.0,40633412.043985896
2017-08-27,rap_hip_hop,25541672.0,40633412.043985896
2017-09-03,rap_hip_hop,17451269.0,27124081.543985896
2017-09-10,rap_hip_hop,16558621.0,27101651.662940715
2017-09-17,rap_hip_hop,19695085.0,26912884.11261939
2017-09-24,rap_hip_hop,20073069.0,25754428.566521775
2017-10-01,rap_hip_hop,16219419.0,21807770.208687905
2017-10-08,rap_hip_hop,23868438.0,28840954.79786528
2017-10-15,rap_hip_hop,31241302.0,38662568.83590123
2017-10-22,rap_hip_hop,30601822.0,38851850.97288406
2017-10-29,rap_hip_hop,29997099.0,39049087.40262005
2017-11-05,rap_hip_hop,30506326.0,35277429.004842155
2017-11-12,rap_hip_hop,26231768.0,29433881.941213842
2017-11-19,rap_hip_hop,21778196.0,25554016.88876625
2017-11-26,rap_hip_hop,21872174.0,25526631.88793105
2017-12-03,rap_hip_hop,14323484.0,17966515.019345142
2017-12-10,rap_hip_hop,10281227.0,11289903.026310088
2017-12-17,rap_hip_hop,18476251.0,23658836.975704737
2017-12-24,rap_hip_hop,18634549.0,23362250.360488813
2017-12-31,rap_hip_hop,21954056.0,24530087.293179117
2018-01-07,rap_hip_hop,40698759.0,63381530.96947038
2018-01-14,rap_hip_hop,47719545.0,62595912.62301386
2018-01-21,rap_hip_hop,53478442.0,65617939.5691933
2018-01-28,rap_hip_hop,67385760.0,82689258.54475047
2018-02-04,rap_hip_hop,64584961.0,81317789.22405925
2018-02-11,rap_hip_hop,73634061.0,91558659.27921385
2018-02-18,rap_hip_hop,62070537.0,80715812.7020554
2018-02-25,rap_hip_hop,63169445.0,77774956.15525144
2018-03-04,rap_hip_hop,74326280.0,88872660.28011455
2018-03-11,rap_hip_hop,80658424.0,97262162.13379559
2018-03-18,rap_hip_hop,75593676.0,94273873.54156531
2018-03-25,rap_hip_hop,59437804.0,77025762.57031858
2018-04-01,rap_hip_hop,75311088.0,102976729.4090013
2018-04-08,rap_hip_hop,63717242.0,79996300.95599267
2018-04-15,rap_hip_hop,69135488.0,85476916.22813785
2018-04-22,rap_hip_hop,64578715.0,79246178.13390622
2018-04-29,rap_hip_hop,59091236.0,81349359.52717912
2018-05-06,rap_hip_hop,46953361.0,65148256.160883546
2018-05-13,rap_hip_hop,50140401.0,71106737.98832811
2018-05-20,rap_hip_hop,49602468.0,72452425.60179716
2018-05-27,rap_hip_hop,45045295.0,66967906.89402093
2018-06-03,rap_hip_hop,33998643.0,57364410.12734458
2018-06-10,rap_hip_hop,41207907.0,73486799.11888216
2018-06-17,rap_hip_hop,44018596.0,81104018.17710836
2018-06-24,rap_hip_hop,32247751.0,57559337.61042707
2018-07-01,rap_hip_hop,31067492.0,55737610.26566374
2018-07-08,rap_hip_hop,32876769.0,55863501.505276255
2018-07-15,rap_hip_hop,24284032.0,43941168.03515422
2018-07-22,rap_hip_hop,37847884.0,54901521.548880026
2018-07-29,rap_hip_hop,50234488.0,82358300.7226957
2018-08-05,rap_hip_hop,55371614.0,87640120.49881996
2018-08-12,rap_hip_hop,52941900.0,85383279.42211425
2018-08-19,rap_hip_hop,50869012.0,85099201.3191796
2018-08-26,rap_hip_hop,42489195.0,80898746.59084798
2018-09-02,rap_hip_hop,49953641.0,95679433.55569375
2018-09-09,rap_hip_hop,46636780.0,97469285.86205786
2018-09-16,rap_hip_hop,40172012.0,71293374.08794321
2018-09-23,rap_hip_hop,33833583.0,63257947.58794322
2018-09-30,rap_hip_hop,35002486.0,59303401.0663251
2018-10-07,rap_hip_hop,24686810.5,45326848.39822341
2018-10-14,rap_hip_hop,23829118.5,45326848.39822341
2018-10-21,rap_hip_hop,27889617.0,56218264.39822341
2018-10-28,rap_hip_hop,29229611.0,38759140.39822341
2018-11-04,rap_hip_hop,26601875.0,38759140.39822341
2018-11-11,rap_hip_hop,19867228.0,30850741.398223408
2018-11-18,rap_hip_hop,19842824.0,31197838.910533447
2018-11-25,rap_hip_hop,34787792.0,51707127.728782386
2018-12-02,rap_hip_hop,39842690.0,59776385.94691967
2018-12-09,rap_hip_hop,41169005.0,57854436.3926166
2018-12-16,rap_hip_hop,38087134.0,49478371.49433877
2018-12-23,rap_hip_hop,32019278.0,45224401.02600226
2018-12-30,rap_hip_hop,5270263.0,7550515.0
2019-01-06,rap_hip_hop,49951818.0,99044596.62276499
2019-01-13,rap_hip_hop,53135188.0,97049611.66535002
2019-01-20,rap_hip_hop,53711620.0,85187696.90172227
2019-01-27,rap_hip_hop,64405753.0,91505151.10518116
2019-02-03,rap_hip_hop,65651008.0,91119318.55347191
2019-02-10,rap_hip_hop,70180366.0,82410963.04531284
2019-02-17,rap_hip_hop,58688741.0,72455634.09388883
2019-02-24,rap_hip_hop,63305144.0,78025233.04753377
2019-03-03,rap_hip_hop,61418051.0,70451132.77521811
2019-03-10,rap_hip_hop,64951470.0,78836645.08496054
2019-03-17,rap_hip_hop,59499677.0,72357568.68473336
2019-03-24,rap_hip_hop,44395389.0,53080971.42345609
2019-03-31,rap_hip_hop,43291841.0,52310858.41721639
2019-04-07,rap_hip_hop,44538533.0,56581140.89051896
2019-04-14,rap_hip_hop,37667193.0,49871826.99913514
2019-04-21,rap_hip_hop,31526737.0,43740194.63934229
2019-04-28,rap_hip_hop,24831926.0,37279863.53296916
2019-05-05,rap_hip_hop,28167229.0,38426995.646204345
2019-05-12,rap_hip_hop,38305050.0,48768064.27765004
2019-05-19,rap_hip_hop,48703225.0,61791953.34525682
2019-05-26,rap_hip_hop,29910050.0,33448809.28961197
2019-06-02,rap_hip_hop,39749111.0,63534720.174994364
2019-06-09,rap_hip_hop,46672901.0,70932131.87394631
2019-06-16,rap_hip_hop,44174157.0,70882482.16092709
2019-06-23,rap_hip_hop,46995973.0,77434293.09591939
2019-06-30,rap_hip_hop,47888707.0,77429396.74784827
2019-07-07,rap_hip_hop,41195524.0,71956330.84848244
2019-07-14,rap_hip_hop,31026076.0,50708341.60701717
2019-07-21,rap_hip_hop,35139680.0,56400302.97650086
2019-07-28,rap_hip_hop,34022108.0,55367646.676853925
2019-08-04,rap_hip_hop,35713775.0,45820413.82459207
2019-08-11,rap_hip_hop,41577844.0,52170771.96083184
2019-08-18,rap_hip_hop,53817685.0,65215998.16747174
2019-08-25,rap_hip_hop,49249922.0,60217071.588890016
2019-09-01,rap_hip_hop,53703231.0,67291595.43248221
2019-09-08,rap_hip_hop,49057444.0,63611359.09594585
2019-09-15,rap_hip_hop,42107771.0,58001817.68599949
2019-09-22,rap_hip_hop,57597459.0,80462040.28075139
2019-09-29,rap_hip_hop,58139419.0,76041868.81812009
2019-10-06,rap_hip_hop,47074465.0,60342712.36940442
2019-10-13,rap_hip_hop,41679554.0,53215960.8989947
2019-10-20,rap_hip_hop,74145410.0,101116870.60860486
2019-10-27,rap_hip_hop,63883384.0,94036425.60860486
2019-11-03,rap_hip_hop,58573024.0,92163749.38318673
2019-11-10,rap_hip_hop,65648913.0,102328599.65684062
2019-11-17,rap_hip_hop,54332071.0,87225101.38621901
2019-11-24,rap_hip_hop,56601648.0,87652137.57473445
2019-12-01,rap_hip_hop,63821107.0,101530244.82821137
2019-12-08,rap_hip_hop,56108450.0,98186498.19170249
2019-12-15,rap_hip_hop,36309452.0,49527755.955568515
2019-12-22,rap_hip_hop,40687752.0,49665559.53072923
2019-12-29,rap_hip_hop,17273482.0,24261157.34587619
2020-01-05,rap_hip_hop,57793582.0,95533618.33590607
2020-01-12,rap_hip_hop,63041770.0,94780038.55639264
2020-01-19,rap_hip_hop,100915327.0,133250590.47507423
2020-01-26,rap_hip_hop,77691425.0,85036665.84697454
2020-02-02,rap_hip_hop,88133808.0,110975632.19078699
2020-02-09,rap_hip_hop,89172180.0,121272101.4527275
2020-02-16,rap_hip_hop,83245089.0,106251399.46459499
2020-02-23,rap_hip_hop,55094233.0,73023749.88803001
2020-03-01,rap_hip_hop,51837394.0,73023749.88803001
2020-03-08,rap_hip_hop,46365322.0,65052600.38803001
2020-03-15,rap_hip_hop,30834894.0,38790436.354145765
2020-03-22,rap_hip_hop,20103429.0,27698592.0
2020-03-29,rap_hip_hop,21782874.0,33332703.983576253
2020-04-05,rap_hip_hop,15882235.0,26221600.718092393
2020-04-12,rap_hip_hop,37908206.0,57132820.50703715
2020-04-19,rap_hip_hop,32047321.0,49408075.68627051
2020-04-26,rap_hip_hop,31124175.0,49383859.04771418
2020-05-03,rap_hip_hop,51618814.0,72726759.82942618
2020-05-10,rap_hip_hop,31874008.0,51985422.214831695
2020-05-17,rap_hip_hop,37292648.0,54130552.49336757
2020-05-24,rap_hip_hop,27341759.0,40315426.02152763
2020-05-31,rap_hip_hop,30183857.0,45849979.76913962
2020-06-07,rap_hip_hop,40086328.0,53718056.971722655
2020-06-14,rap_hip_hop,52768181.0,73370466.88673452
2020-06-21,rap_hip_hop,56350944.0,73353544.53278777
2020-06-28,rap_hip_hop,54200054.0,70138060.53278777
2020-07-05,rap_hip_hop,57834307.0,75423746.73730241
2020-07-12,rap_hip_hop,47077983.0,63733299.2618905
2020-07-19,rap_hip_hop,47110453.0,64179226.617443345
2020-07-26,rap_hip_hop,50844714.0,77302605.28455935
2020-08-02,rap_hip_hop,35855459.0,55527665.22235845
2020-08-09,rap_hip_hop,46919726.0,65945433.743824
2020-08-16,rap_hip_hop,72795572.0,114921521.2538762
2020-08-23,rap_hip_hop,71224045.0,104345599.4041847
2020-08-30,rap_hip_hop,59204009.0,90181267.37206951
2020-09-06,rap_hip_hop,73540132.0,107359288.92236677
2020-09-13,rap_hip_hop,62490734.0,93764600.80078162
2020-09-20,rap_hip_hop,51072019.0,82889442.21989666
2020-09-27,rap_hip_hop,60081179.0,92262332.13605948
2020-10-04,rap_hip_hop,39697742.0,53881949.34541539
2020-10-11,rap_hip_hop,41911299.0,54168173.128259555
2020-10-18,rap_hip_hop,47317032.0,64434210.48186138
2020-10-25,rap_hip_hop,44546203.0,64545313.6205505
2020-11-01,rap_hip_hop,33102495.0,52109335.02258226
2020-11-08,rap_hip_hop,28103355.0,48349814.5
2020-11-15,rap_hip_hop,37425699.0,60810872.59420885
2020-11-22,rap_hip_hop,25877498.0,46177994.68680744
2020-11-29,rap_hip_hop,15618056.0,29578776.5
2020-12-06,rap_hip_hop,5441105.0,11255664.0
2020-12-13,rap_hip_hop,17860754.0,27393981.0
2020-12-20,rap_hip_hop,6673878.0,8583575.0
2020-12-27,rap_hip_hop,13644758.0,17315228.0
2021-01-03,rap_hip_hop,26102946.0,38825405.236290395
2021-01-10,rap_hip_hop,33513149.0,54001891.21296478
2021-01-17,rap_hip_hop,53175696.0,75533249.49195725
2021-01-24,rap_hip_hop,57556838.0,74048857.31319521
2021-01-31,rap_hip_hop,57501977.0,71284237.79426001
2021-02-07,rap_hip_hop,70620969.0,86785572.7467831
2021-02-14,rap_hip_hop,68392440.0,86141736.22457525
2021-02-21,rap_hip_hop,73315038.0,93694215.49145032
2021-02-28,rap_hip_hop,53159434.0,62261184.14386766
2021-03-07,rap_hip_hop,68610450.0,81674345.52864823
2021-03-14,rap_hip_hop,64556164.0,71431180.85921298
2021-03-21,rap_hip_hop,61959245.0,72689252.08091038
2021-03-28,rap_hip_hop,51915996.0,60706258.81637394
2021-04-04,rap_hip_hop,53705576.0,65911914.26653677
2021-04-11,rap_hip_hop,60646061.0,78374806.9211332
2021-04-18,rap_hip_hop,49016338.0,62344786.124504246
2021-04-25,rap_hip_hop,63112885.0,83175581.35263056
2021-05-02,rap_hip_hop,62530004.0,80733970.61523221
2021-05-09,rap_hip_hop,68504260.0,91752147.16012415
2021-05-16,rap_hip_hop,65172544.0,88834321.1379315
2021-05-23,rap_hip_hop,61037355.0,84439914.85961166
2021-05-30,rap_hip_hop,49278364.0,71834439.58481985
2021-06-06,rap_hip_hop,49591480.0,62804245.86209296
2021-06-13,rap_hip_hop,42975980.0,55757984.14634038
2021-06-20,rap_hip_hop,35893828.0,48495523.55033561
2021-06-27,rap_hip_hop,43517871.0,73791423.51126039
2021-07-04,rap_hip_hop,60074351.0,68139714.88097176
2021-07-11,rap_hip_hop,72571408.0,83604145.99261995
2021-07-18,rap_hip_hop,67781610.0,77036626.32079966
2021-07-25,rap_hip_hop,67966931.0,76969450.43483602
2021-08-01,rap_hip_hop,65124367.0,77004714.00198357
2021-08-08,rap_hip_hop,61864579.0,76783873.78966412
2021-08-15,rap_hip_hop,70461178.0,104349095.02318901
2021-08-22,rap_hip_hop,81180260.0,116855403.15673964
2021-08-29,rap_hip_hop,60445552.0,92991973.71253704
2021-09-05,rap_hip_hop,50084584.0,74192733.38866079
2021-09-12,rap_hip_hop,42418352.0,67132832.49736357
2021-09-19,rap_hip_hop,40898484.0,67354362.6993462
2021-09-26,rap_hip_hop,46778555.0,74559043.03436108
2021-10-03,rap_hip_hop,45293407.0,74556913.6696676
2021-10-10,rap_hip_hop,38475596.0,58799486.20174369
2021-10-17,rap_hip_hop,27193993.0,38842764.40165275
2021-10-24,rap_hip_hop,17246150.0,21438288.418704495
2021-10-31,rap_hip_hop,19490786.0,21674596.0
2021-11-07,rap_hip_hop,18890397.0,19847810.652074613
2021-11-14,rap_hip_hop,18596841.0,19952198.8346681
2021-11-21,rap_hip_hop,12516979.0,12856102.387929345
2021-11-28,rap_hip_hop,19115719.0,22711316.416227207
2021-12-05,rap_hip_hop,18376679.0,22712109.438687056
2021-12-12,rap_hip_hop,11429383.0,15251233.902948013
2021-12-19,rap_hip_hop,23939069.0,35049298.270882286
2021-12-26,rap_hip_hop,31766753.0,44966895.563104734
2022-01-02,rap_hip_hop,18066590.0,27036516.54853251
2022-01-09,rap_hip_hop,57674483.0,97042403.12772496
2022-01-16,rap_hip_hop,52060261.0,81520796.6630432
2022-01-23,rap_hip_hop,50960955.0,80997300.14807041
2022-01-30,rap_hip_hop,62194770.0,94034150.55375288
2022-02-06,rap_hip_hop,57101951.0,79047737.31327207
2022-02-13,rap_hip_hop,51325227.0,75867344.86444698
2022-02-20,rap_hip_hop,32841706.0,35498422.34506337
2022-02-27,rap_hip_hop,37635670.0,43922343.48414282
2022-03-06,rap_hip_hop,52256093.0,60991977.92716146
2022-03-13,rap_hip_hop,59761366.0,73055938.2375708
2022-03-20,rap_hip_hop,70724146.0,87902417.89933507
2022-03-27,rap_hip_hop,58524909.0,73319854.41373873
2022-04-03,rap_hip_hop,57073970.0,75767948.088972
2022-04-10,rap_hip_hop,72537006.0,94797450.96612191
2022-04-17,rap_hip_hop,72236881.0,88787218.82785562
2022-04-24,rap_hip_hop,63630691.0,84477014.48269996
2022-05-01,rap_hip_hop,52891135.0,60974868.99591668
2022-05-08,rap_hip_hop,47429065.0,53615889.4858919
2022-05-15,rap_hip_hop,25026037.0,27835414.406787354
2022-05-22,rap_hip_hop,19280953.0,18631702.848462436
2022-05-29,rap_hip_hop,32635864.0,38795032.61254058
2022-06-05,rap_hip_hop,26494147.0,31997914.683919415
2022-06-12,rap_hip_hop,36806961.0,34490491.774375424
2022-06-19,rap_hip_hop,36553632.0,42386784.189800054
2022-06-26,rap_hip_hop,31259355.0,42722397.692768395
2022-07-03,rap_hip_hop,38982462.0,55798330.396762125
2022-07-10,rap_hip_hop,33744394.0,53185999.690561116
2022-07-17,rap_hip_hop,27819123.0,45912798.0
2022-07-24,rap_hip_hop,28626982.0,41971277.7390328
2022-07-31,rap_hip_hop,38211021.0,50366431.850252174
2022-08-07,rap_hip_hop,31504291.0,40191188.172004245
2022-08-14,rap_hip_hop,38576716.0,50375736.172004245
2022-08-21,rap_hip_hop,38728149.0,45362472.30565596
2022-08-28,rap_hip_hop,37364968.0,44674296.10021361
2022-09-04,rap_hip_hop,29966766.0,33936240.79750191
2022-09-11,rap_hip_hop,22246033.0,26953627.60517897
2022-09-18,rap_hip_hop,27150964.0,34216398.72028465
2022-09-25,rap_hip_hop,21482527.0,26669194.629800268
2022-10-02,rap_hip_hop,30781307.0,34534084.89930377
2022-10-09,rap_hip_hop,22186279.0,24659210.58609249
2022-10-16,rap_hip_hop,16071975.0,16164405.703453654
2022-10-23,rap_hip_hop,21976644.0,21436208.065286063
2022-10-30,rap_hip_hop,23212900.0,23513584.008867595
2022-11-06,rap_hip_hop,22718664.0,23540052.159402642
2022-11-13,rap_hip_hop,14308547.0,15251935.482405424
2022-11-20,rap_hip_hop,14046609.0,15251935.482405424
2022-11-27,rap_hip_hop,6932100.0,7346248.417887924
2022-12-04,rap_hip_hop,31806067.0,42449210.136754416
2022-12-11,rap_hip_hop,33488557.0,42358199.93022759
2022-12-18,rap_hip_hop,23793939.0,35990263.82376034
2022-12-25,rap_hip_hop,26128202.0,38493271.5323275
2023-01-01,rap_hip_hop,17290604.0,20143439.5323275
2023-01-08,rap_hip_hop,61866713.0,88002316.608857
2023-01-15,rap_hip_hop,38622272.0,59513309.14286488
2023-01-22,rap_hip_hop,56962035.0,74911891.09546255
2023-01-29,rap_hip_hop,40346663.0,56212129.14569949
2023-02-05,rap_hip_hop,50799904.0,65694398.1052973
2023-02-12,rap_hip_hop,42013794.0,56104602.0350146
2023-02-19,rap_hip_hop,18076094.0,23559769.0
2023-02-26,rap_hip_hop,24579097.0,33964627.47191531
2023-03-05,rap_hip_hop,24811357.0,33964627.47191531
2023-03-12,rap_hip_hop,42905164.0,54964994.065054916
2023-03-19,rap_hip_hop,34071383.0,46115080.42644331
2023-03-26,rap_hip_hop,33794310.0,46119020.527227074
2023-04-02,rap_hip_hop,25856106.0,31772638.74338523
2023-04-09,rap_hip_hop,25120732.0,31829523.212455362
2023-04-16,rap_hip_hop,22814531.0,31463495.97540882
2023-04-23,rap_hip_hop,27661243.0,29870558.649448223
2023-04-30,rap_hip_hop,34856144.0,43169538.00544672
2023-05-07,rap_hip_hop,43047971.0,55868452.01527867
2023-05-14,rap_hip_hop,45464860.0,52662410.87265777
2023-05-21,rap_hip_hop,36001877.0,46018244.05471504
2023-05-28,rap_hip_hop,41983207.0,54010075.90802598
2023-06-04,rap_hip_hop,41614071.0,53617882.0952749
2023-06-11,rap_hip_hop,25450998.0,36845429.163097374
2023-06-18,rap_hip_hop,17369333.0,23965541.163097374
2023-06-25,rap_hip_hop,16160083.0,23965541.163097374
2023-07-02,rap_hip_hop,16804845.0,20341441.981494002
2023-07-09,rap_hip_hop,19910305.0,25899224.0
2023-07-16,rap_hip_hop,28629722.0,35341407.7057714
2023-07-23,rap_hip_hop,28142191.0,35299789.75988212
2023-07-30,rap_hip_hop,26897513.0,35502247.80217561
2023-08-06,rap_hip_hop,25566310.0,35206496.391379476
2023-08-13,rap_hip_hop,26861935.0,35354048.0
2023-08-20,rap_hip_hop,55308449.0,73039754.17792426
2023-08-27,rap_hip_hop,45594617.0,60696993.01651355
2023-09-03,rap_hip_hop,28731238.0,31829576.349136464
2023-09-10,rap_hip_hop,69772081.0,86873757.12428619
2023-09-17,rap_hip_hop,59581658.0,78207962.69315626
2023-09-24,rap_hip_hop,55037462.0,78569958.27726476
2023-10-01,rap_hip_hop,53625023.0,78437099.4769376
2023-10-08,rap_hip_hop,42290074.0,69031463.97873113
2023-10-15,rap_hip_hop,27103981.0,45050591.2267054
2023-10-22,rap_hip_hop,26051994.0,45143698.79582562
2023-10-29,rap_hip_hop,23226938.0,44829054.1133749
2023-11-12,rap_hip_hop,17713809.0,15512274.0
2023-11-19,rap_hip_hop,22537994.0,25897691.441792913
2023-11-26,rap_hip_hop,12576491.0,15512274.0
2023-12-03,rap_hip_hop,29471243.0,37244817.81958517
2023-12-10,rap_hip_hop,32790647.0,34717301.219106175
2023-12-17,rap_hip_hop,31430672.0,36817460.99823524
2023-12-24,rap_hip_hop,39700407.0,49272982.616141394
2023-12-31,rap_hip_hop,27159469.0,34229456.059320204
2024-01-07,rap_hip_hop,43251117.0,58119574.12358899
2024-01-14,rap_hip_hop,53128596.0,61989732.421657905
2024-01-21,rap_hip_hop,53621746.0,61906160.80420425
2024-01-28,rap_hip_hop,75068865.0,79076620.79642501
2024-02-04,rap_hip_hop,86023352.0,91378825.55125591
2024-02-11,rap_hip_hop,119541286.0,125079497.25323814
2024-02-18,rap_hip_hop,102919184.0,105309573.66422983
2024-02-25,rap_hip_hop,118495776.0,124209167.48645191
2024-03-03,rap_hip_hop,119206064.0,124216369.08578672
2024-03-10,rap_hip_hop,104870481.0,109223117.07657629
2024-03-17,rap_hip_hop,118937182.0,132407045.13729848
2024-03-24,rap_hip_hop,104648465.0,118867186.33565499
2024-03-31,rap_hip_hop,66933923.0,77020003.12091364
2024-04-07,rap_hip_hop,38784671.0,43192682.03780021
2024-04-14,rap_hip_hop,51407442.0,58186515.22200926
2024-04-21,rap_hip_hop,49349792.0,57917039.903954506
2024-04-28,rap_hip_hop,23806778.0,28045430.0
2024-05-05,rap_hip_hop,25014348.0,29248828.360359423
2024-05-12,rap_hip_hop,42896058.0,51783718.4006975
2024-05-19,rap_hip_hop,51613731.0,64382154.78277221
2024-05-26,rap_hip_hop,29964198.0,42392902.91263769
2024-06-02,rap_hip_hop,53998390.0,78353457.30867945
2024-06-09,rap_hip_hop,60111716.0,82009412.69490394
2024-06-16,rap_hip_hop,50111710.0,74339370.5256205
2024-06-23,rap_hip_hop,37488452.0,62072884.021746546
2024-06-30,rap_hip_hop,29356548.0,47029634.335783325
2024-07-07,rap_hip_hop,30021446.0,48647926.666514
2024-07-14,rap_hip_hop,37290027.0,63249135.69375749
2024-07-21,rap_hip_hop,46248787.0,72899884.09276223
2024-07-28,rap_hip_hop,45759892.0,59916368.67786901
2024-08-04,rap_hip_hop,54824034.0,72312056.02283679
2024-08-11,rap_hip_hop,53551903.0,72152556.09421892
2024-08-18,rap_hip_hop,49505624.0,72683285.72050563
2024-08-25,rap_hip_hop,44223096.0,72521148.19119811
2024-09-01,rap_hip_hop,39694886.0,67195959.04628377
2024-09-08,rap_hip_hop,65085388.0,111369832.01108417
2024-09-15,rap_hip_hop,53409591.0,81314192.2035134
2024-09-22,rap_hip_hop,61841103.0,102180785.0
2024-09-29,rap_hip_hop,38957763.0,64700980.0
2024-10-06,rap_hip_hop,63604808.0,93561711.9824584
2024-10-13,rap_hip_hop,96473515.0,127218740.74141926
2024-10-20,rap_hip_hop,91405364.0,127894263.72615534
2024-10-27,rap_hip_hop,79489738.0,118497728.72940977
2024-11-03,rap_hip_hop,69654533.0,90267348.69788587
2024-11-10,rap_hip_hop,65301437.0,90401525.30953093
2024-11-17,rap_hip_hop,68923767.0,72369029.65646651
2024-11-24,rap_hip_hop,57080024.0,63208267.9050595
2024-12-01,rap_hip_hop,58128474.0,62226115.980957985
2024-12-08,rap_hip_hop,22833990.0,20113584.467576258
2024-12-15,rap_hip_hop,22262455.0,22049429.961991392
2024-12-22,rap_hip_hop,28633071.0,32386809.470701963
2024-12-29,rap_hip_hop,9788894.0,12282157.96962291
2025-01-05,rap_hip_hop,33997918.0,39938414.24404205
2025-01-12,rap_hip_hop,17815658.0,19102816.181956023
2025-01-19,rap_hip_hop,36753990.0,36531258.04420045
2025-01-26,rap_hip_hop,61171724.0,64774813.270828635
2025-02-02,rap_hip_hop,301364698.0,327183431.0170568
2025-02-09,rap_hip_hop,313751420.0,321630909.7703931
2025-02-16,rap_hip_hop,469393696.0,372132694.53973484
2025-02-23,rap_hip_hop,474682540.0,392181198.8266876
2025-03-02,rap_hip_hop,388017770.0,380141863.5963607
2025-03-09,rap_hip_hop,350821386.0,387962018.111433
2025-03-16,rap_hip_hop,317588385.0,364763275.2201697
2025-03-23,rap_hip_hop,272903381.0,323147706.8491564
2017-02-19,reggae,3986918.0,3013428.0
2017-02-26,reggae,4057915.0,3013428.0
2017-03-05,reggae,4057410.0,3013428.0
2017-03-12,reggae,4020782.0,3013428.0
2017-03-19,reggae,3925203.0,3013428.0
2017-03-26,reggae,3769274.0,3013428.0
2017-04-02,reggae,3732117.0,3013428.0
2017-04-09,reggae,3623050.0,3013428.0
2018-02-25,reggae,5955012.0,6896585.134605149
2018-03-04,reggae,5728012.0,6930051.615475605
2018-03-11,reggae,5206037.0,6929345.167491077
2018-03-18,reggae,4848959.0,6929907.186521955
2018-03-25,reggae,4626646.0,6935345.032912862
2018-04-01,reggae,4669264.0,6933099.373890331
2018-04-08,reggae,4210175.0,6523879.6534435395
2018-04-15,reggae,4051799.0,6523879.6534435395
2018-07-01,reggae,5284072.0,7811848.0
2018-07-08,reggae,5167539.0,7811848.0
2018-07-15,reggae,5041566.0,7811848.0
2018-07-22,reggae,4780391.0,7811848.0
2018-07-29,reggae,4747032.0,7811848.0
2018-08-05,reggae,4421609.0,7811848.0
2018-08-12,reggae,4179053.0,7811848.0
2018-08-19,reggae,3809735.0,7811848.0
2018-09-30,reggae,5295442.0,6877502.898223406
2018-10-07,reggae,4915258.5,6877502.898223406
2018-10-14,reggae,4733048.5,6877502.898223406
2018-10-21,reggae,4490600.0,6877502.898223406
2018-10-28,reggae,4693820.0,6877502.898223406
2018-11-04,reggae,4611891.0,6877502.898223406
2018-11-11,reggae,4175321.0,6877502.898223406
2018-12-02,reggae,5124565.0,6934438.729917382
2018-12-09,reggae,4979813.0,6649437.714411958
2018-12-16,reggae,5243306.0,6559002.985155351
2018-12-23,reggae,4983949.0,6559002.985155351
2019-01-06,reggae,9195255.0,22739199.096239977
2019-01-13,reggae,4582266.0,6640818.230091174
2019-01-20,reggae,4599014.0,6640818.230091174
2019-01-27,reggae,4495173.0,6640818.230091174
2019-03-03,reggae,5156266.0,5042237.0
2019-03-10,reggae,5196275.0,5042237.0
2019-03-17,reggae,5073764.0,5042237.0
2019-03-24,reggae,5021133.0,5042237.0
2019-03-31,reggae,4848423.0,5042237.0
2019-04-07,reggae,4673550.0,5042237.0
2019-04-14,reggae,4562659.0,5042237.0
2019-04-21,reggae,4479118.0,5042237.0
2019-05-05,reggae,6749014.0,7499315.0
2019-05-12,reggae,6485471.0,7499315.0
2019-05-19,reggae,6501487.0,7499315.0
2019-05-26,reggae,6382312.0,7499315.0
2019-06-02,reggae,6251056.0,7499315.0
2019-06-09,reggae,5891287.0,7499315.0
2019-06-16,reggae,5404200.0,7499315.0
2019-06-23,reggae,4418785.0,7499315.0
2019-11-24,reggae,4770791.0,4752319.314310437
2019-12-01,reggae,4558644.0,4752319.314310437
2019-12-08,reggae,4739203.0,4752319.314310437
2019-12-15,reggae,6045045.0,4896232.910485792
2019-12-22,reggae,5494655.0,5191351.026110624
2020-01-05,reggae,5540299.0,11017015.983655097
2020-01-12,reggae,4997293.0,10611819.615530085
2020-01-19,reggae,4879713.0,10588484.634604918
2020-01-26,reggae,6327743.0,6504930.811948546
2020-02-02,reggae,5990495.0,6504930.811948546
